-0.0582201,0.0542389,0.410947,-0.0458881,0.0557818,0.408351,-0.0142586,0.0408911,0.394418,0.0153264,0.0227881,0.393763,-0.0402257,-0.00818151,0.405324,-0.027745,-0.0379601,0.399142,-0.0202395,-0.0582362,0.390379,-0.0575324,-0.0087889,0.407724,-0.059285,-0.0430157,0.4043,-0.0605884,-0.066563,0.394412,-0.0757196,-0.00461721,0.410601,-0.0795644,-0.0370267,0.403728,-0.0820268,-0.0539529,0.392402,-0.0919485,0.00936177,0.410771,-0.107747,-0.0131519,0.397501,-0.116874,-0.0220864,0.388156,0.0312484,0.00689572,0.393345,-0.00906058,-0.0736981,0.378453,-0.0621214,-0.0868686,0.384843,-0.0872083,-0.072541,0.380831,-0.129757,-0.0314574,0.372267
-0.0609521,0.0609521,0.408,-0.0486201,0.062495,0.405404,-0.0167051,0.0444812,0.396847,0.00968582,0.0222778,0.400582,-0.0429577,-0.00146831,0.402377,-0.030477,-0.0312469,0.396195,-0.0229715,-0.051523,0.387432,-0.0602644,-0.0020757,0.404777,-0.062017,-0.0363025,0.401353,-0.0633204,-0.0598498,0.391465,-0.0784516,0.00209598,0.407654,-0.0815099,-0.0303866,0.400731,-0.0835474,-0.0474297,0.389496,-0.0946805,0.016075,0.407824,-0.110479,-0.00643869,0.394554,-0.119606,-0.0153732,0.385209,0.0266098,0.00808362,0.404866,-0.0117926,-0.0669849,0.375506,-0.0648534,-0.0801554,0.381896,-0.0882774,-0.0664425,0.378433,-0.132489,-0.0247442,0.36932
-0.0674881,0.0605662,0.417,-0.0551561,0.0621091,0.414404,-0.0227757,0.0463221,0.403515,0.00477868,0.025291,0.404884,-0.0494937,-0.00185421,0.411377,-0.0383772,-0.0316928,0.403202,-0.0319639,-0.0525326,0.394906,-0.0668004,-0.0024616,0.413777,-0.06904,-0.0365045,0.409051,-0.0706814,-0.059429,0.397839,-0.0849876,0.00171008,0.416654,-0.0887821,-0.0307522,0.410006,-0.0912103,-0.0475882,0.398539,-0.101216,0.0156891,0.416824,-0.117015,-0.00682459,0.403554,-0.126142,-0.0157591,0.394209,0.0215014,0.0103935,0.407044,-0.0214962,-0.0702436,0.385795,-0.0725069,-0.0790555,0.386989,-0.0963429,-0.0659406,0.386576,-0.139025,-0.0251301,0.37832
-0.0674881,0.0605662,0.417,-0.0550691,0.0617352,0.414633,-0.0229531,0.0462201,0.402628,0.00590929,0.0269955,0.403523,-0.0523155,-0.00197224,0.40649,-0.0406363,-0.0316033,0.398345,-0.0336945,-0.0522075,0.389887,-0.0696583,-0.00196169,0.408698,-0.0710804,-0.0350303,0.399174,-0.0720098,-0.0566637,0.38557,-0.0876668,0.00281001,0.411762,-0.0905711,-0.0286303,0.401016,-0.092356,-0.0442355,0.38782,-0.103237,0.0174727,0.412934,-0.12138,-0.00557837,0.404445,-0.131644,-0.0141817,0.396015,0.0206981,0.010039,0.40339,-0.0226864,-0.0695945,0.38079,-0.0731978,-0.0752894,0.373003,-0.0968369,-0.0618095,0.374504,-0.14518,-0.0217961,0.379735
-0.0668641,0.0593058,0.412947,-0.0545321,0.0608487,0.410351,-0.0218209,0.0459053,0.399263,0.0079139,0.0281616,0.401367,-0.0488697,-0.00311461,0.407324,-0.0371213,-0.0328816,0.399797,-0.0302553,-0.0538902,0.392331,-0.0661764,-0.003722,0.409724,-0.0690238,-0.0374923,0.403582,-0.0710347,-0.0607639,0.393174,-0.0843637,0.000449684,0.412601,-0.0894778,-0.031859,0.40609,-0.092661,-0.0488705,0.395076,-0.100592,0.0144287,0.412771,-0.117704,-0.0100419,0.406372,-0.12762,-0.0197607,0.398779,0.023477,0.0119469,0.402428,-0.0193668,-0.0718191,0.384191,-0.0731632,-0.0812429,0.3841,-0.0986513,-0.0676799,0.384279,-0.140912,-0.0292797,0.38332
-0.0668641,0.0593058,0.412947,-0.0545321,0.0608487,0.410351,-0.0243758,0.0470285,0.392578,0.00500513,0.0291644,0.387989,-0.0488697,-0.00311461,0.407324,-0.0358731,-0.0330679,0.403499,-0.0279039,-0.0540916,0.397274,-0.0661764,-0.003722,0.409724,-0.0656794,-0.0375449,0.403241,-0.0653187,-0.060984,0.393022,-0.0843637,0.000449684,0.412601,-0.0879941,-0.0323574,0.407814,-0.0904894,-0.0508687,0.399332,-0.100592,0.0144287,0.412771,-0.115225,-0.0117939,0.407219,-0.124461,-0.0229804,0.400894,0.0253345,0.0195269,0.3877,-0.0160325,-0.0713546,0.38907,-0.0653368,-0.0818277,0.384549,-0.0956812,-0.0715927,0.392275,-0.138048,-0.0354899,0.388043
-0.0582201,0.055903,0.410947,-0.0458881,0.0574459,0.408351,-0.0157318,0.0436257,0.390578,0.0136491,0.0257616,0.385989,-0.0402257,-0.00651741,0.405324,-0.0272391,-0.0361422,0.399453,-0.0194105,-0.0570345,0.392635,-0.0575324,-0.0071248,0.407724,-0.0583119,-0.0407707,0.400402,-0.0588166,-0.0643363,0.390485,-0.0757196,-0.00295312,0.410601,-0.0793501,-0.0357602,0.405814,-0.0818454,-0.0542715,0.397332,-0.0919485,0.0110259,0.410771,-0.106581,-0.0151967,0.405219,-0.115817,-0.0263832,0.398894,0.0339785,0.0161241,0.3857,-0.00767345,-0.0746182,0.384935,-0.0596476,-0.0847601,0.381081,-0.0870372,-0.0749955,0.390275,-0.129404,-0.0388927,0.386043
-0.0582201,0.055903,0.410947,-0.0458881,0.0574459,0.408351,-0.0157318,0.0436257,0.390578,0.0136491,0.0257616,0.385989,-0.0402257,-0.00651741,0.405324,-0.0288914,-0.036204,0.396899,-0.0223137,-0.0561041,0.386653,-0.0575324,-0.0071248,0.407724,-0.0586235,-0.0410042,0.40162,-0.0593849,-0.0645467,0.391664,-0.0757196,-0.00295312,0.410601,-0.0808588,-0.0358084,0.408048,-0.0842831,-0.0541715,0.399568,-0.0919485,0.0110259,0.410771,-0.10906,-0.0134447,0.404372,-0.119336,-0.0235946,0.397905,0.0339785,0.0161241,0.3857,-0.0120185,-0.0711114,0.373423,-0.0603983,-0.0854598,0.383426,-0.09049,-0.074241,0.391509,-0.134079,-0.0346069,0.384958
-0.0582201,0.055903,0.410947,-0.0458456,0.0564347,0.408156,-0.0171905,0.0401762,0.389968,0.0105696,0.0199773,0.384987,-0.0454379,-0.00778328,0.405255,-0.0337757,-0.0373848,0.396979,-0.0270415,-0.0563657,0.385205,-0.0626973,-0.00697921,0.407923,-0.0660275,-0.040593,0.401193,-0.0684625,-0.0624849,0.388203,-0.0804392,-0.0013394,0.411065,-0.0873353,-0.0332783,0.404376,-0.0915208,-0.0499492,0.393178,-0.0954761,0.0139108,0.411438,-0.114614,-0.00910348,0.405384,-0.125779,-0.0183992,0.39911,0.0300432,0.00872108,0.384418,-0.0168746,-0.0699388,0.370418,-0.0709769,-0.0803305,0.374732,-0.0985764,-0.0680776,0.381872,-0.141567,-0.0282054,0.386428
-0.0582201,0.055903,0.410947,-0.0457859,0.056161,0.408393,-0.0147576,0.0373887,0.398337,0.00988765,0.0130205,0.399827,-0.047875,-0.00754072,0.400011,-0.0379299,-0.0381579,0.393346,-0.0319354,-0.0582428,0.383102,-0.0651342,-0.00625784,0.402486,-0.0696312,-0.0390999,0.393135,-0.0726689,-0.0595734,0.378116,-0.082692,-0.000181288,0.405841,-0.090525,-0.0293113,0.391611,-0.0948123,-0.0432735,0.377205,-0.0971161,0.015587,0.407298,-0.116039,-0.00441597,0.394093,-0.126538,-0.0117544,0.3848,0.0256915,-0.0027409,0.402667,-0.02198,-0.0725442,0.368868,-0.0756297,-0.0761359,0.363178,-0.102098,-0.0588604,0.362707,-0.14075,-0.0184017,0.368673
-0.0582201,0.055903,0.410947,-0.0457377,0.0556064,0.408645,-0.018957,0.0315461,0.397682,0.00316684,0.00488529,0.399459,-0.0511909,-0.00724502,0.396296,-0.0432153,-0.038124,0.38832,-0.0389315,-0.0598387,0.380946,-0.068402,-0.00513306,0.398526,-0.0750056,-0.0382026,0.391521,-0.0794136,-0.0596504,0.378311,-0.0856633,0.00171945,0.401924,-0.0959516,-0.0278558,0.390441,-0.101721,-0.0426048,0.377402,-0.0992141,0.0181666,0.404088,-0.118928,0.000114771,0.389321,-0.129612,-0.00603469,0.379398,0.0180898,-0.0115787,0.402994,-0.0303227,-0.0794897,0.374165,-0.083484,-0.0770862,0.364685,-0.110589,-0.0587717,0.364509,-0.143814,-0.0108683,0.362629
-0.0582201,0.055903,0.410947,-0.0457377,0.0556064,0.408645,-0.018957,0.0315461,0.397682,0.00316684,0.00488529,0.399459,-0.0511909,-0.00724502,0.396296,-0.0432153,-0.038124,0.38832,-0.0389315,-0.0598387,0.380946,-0.068402,-0.00513306,0.398526,-0.0750056,-0.0382026,0.391521,-0.0794136,-0.0596504,0.378311,-0.0856633,0.00171945,0.401924,-0.0988261,-0.0269513,0.391102,-0.106423,-0.0418089,0.379169,-0.0992141,0.0181666,0.404088,-0.118928,0.000114771,0.389321,-0.129612,-0.00603469,0.379398,0.0180898,-0.0115787,0.402994,-0.0303227,-0.0794897,0.374165,-0.083484,-0.0770862,0.364685,-0.117348,-0.0583013,0.36845,-0.143814,-0.0108683,0.362629
-0.055242,0.0517894,0.416,-0.0427256,0.0497769,0.4167,-0.0125575,0.0281396,0.410536,0.00795761,0.000300676,0.413283,-0.0536472,-0.012228,0.403713,-0.0462423,-0.0432097,0.395587,-0.0410869,-0.0638546,0.386023,-0.0704541,-0.00780039,0.401822,-0.0796791,-0.0399541,0.393618,-0.0837685,-0.061108,0.379844,-0.0869369,0.00137301,0.401033,-0.100994,-0.0257032,0.387554,-0.107556,-0.0398639,0.374241,-0.0982556,0.019521,0.39987,-0.118362,0.00246345,0.384465,-0.129144,-0.00359675,0.374593,0.0182065,-0.0196885,0.414564,-0.0309608,-0.0813997,0.376231,-0.0868908,-0.0783466,0.365725,-0.117827,-0.0551641,0.361331,-0.143829,-0.00917829,0.358485
-0.0611015,0.0526152,0.409,-0.0487271,0.0530012,0.406185,-0.0168148,0.0355172,0.396583,0.0103133,0.0140927,0.399495,-0.0493569,-0.0111494,0.402081,-0.0380272,-0.0411198,0.394722,-0.0313861,-0.061627,0.3858,-0.0665944,-0.0101197,0.404813,-0.0685405,-0.0422537,0.39257,-0.0699915,-0.0622005,0.376634,-0.0842355,-0.00425679,0.408111,-0.0924232,-0.0357772,0.400911,-0.0971302,-0.0511478,0.388167,-0.0990249,0.0112223,0.408811,-0.11845,-0.011141,0.401388,-0.129954,-0.0203506,0.395619,0.0277352,0.000359014,0.403251,-0.0207922,-0.078254,0.374957,-0.0716771,-0.0782964,0.361003,-0.10459,-0.0669854,0.374033,-0.146904,-0.0306609,0.385004
-0.0611015,0.0526152,0.409,-0.0486825,0.0537842,0.406633,-0.0156457,0.0385307,0.397032,0.0124338,0.0183106,0.399505,-0.0459289,-0.00992324,0.39849,-0.0345893,-0.0401473,0.392272,-0.0276125,-0.0600592,0.382317,-0.0632717,-0.0099127,0.400698,-0.0651849,-0.0430263,0.391419,-0.0664817,-0.0626268,0.375046,-0.0812802,-0.00514099,0.403762,-0.0877981,-0.0363687,0.394028,-0.091651,-0.0523713,0.381784,-0.0968508,0.00952174,0.404934,-0.11488,-0.0132369,0.395472,-0.12572,-0.0226055,0.388751,0.0304078,0.0052288,0.402976,-0.0168839,-0.0740632,0.368352,-0.0679818,-0.0772683,0.358028,-0.0984336,-0.0703475,0.370075,-0.141793,-0.0330244,0.376946
-0.0594043,0.0509179,0.409,-0.0470723,0.0524608,0.406404,-0.0134348,0.0380145,0.39768,0.0155767,0.0193712,0.401446,-0.0414099,-0.0115025,0.403377,-0.0296615,-0.0412694,0.39585,-0.0227582,-0.0609272,0.385354,-0.0587166,-0.0121099,0.405777,-0.0611443,-0.0450632,0.396058,-0.0628401,-0.0664527,0.382146,-0.0769038,-0.00793821,0.408654,-0.0814285,-0.0397897,0.399856,-0.0842628,-0.0567876,0.388726,-0.0931327,0.00604077,0.408824,-0.110153,-0.0182121,0.40143,-0.120595,-0.0285811,0.395609,0.0341685,0.00745201,0.405751,-0.0122525,-0.0755359,0.371846,-0.0647012,-0.0847524,0.369188,-0.0898968,-0.0759815,0.378425,-0.136255,-0.0406473,0.384865
-0.0594043,0.0509179,0.409,-0.0471592,0.0527959,0.40622,-0.0134361,0.0393375,0.396325,0.015996,0.0211497,0.398849,-0.0403405,-0.0108946,0.400783,-0.0269131,-0.040029,0.393598,-0.0188335,-0.0596132,0.383829,-0.0575802,-0.0119293,0.403499,-0.0557201,-0.0441637,0.391509,-0.0547554,-0.0644745,0.376002,-0.0757816,-0.00822332,0.40688,-0.0754343,-0.0399204,0.396508,-0.0757454,-0.055369,0.383015,-0.0922673,0.00541694,0.40787,-0.105936,-0.0213861,0.402644,-0.115121,-0.0333848,0.397941,0.0348953,0.00945505,0.402357,-0.00731819,-0.0741851,0.371128,-0.0543495,-0.0818448,0.361707,-0.0785488,-0.0725798,0.368796,-0.129627,-0.0480729,0.388992
-0.0536485,0.051972,0.404,-0.0413165,0.0535149,0.401404,-0.0097692,0.044049,0.383198,0.0211018,0.0292065,0.377712,-0.0356541,-0.0104484,0.398377,-0.0226675,-0.0400732,0.392506,-0.0147873,-0.0601466,0.383606,-0.0529608,-0.0110558,0.400777,-0.0515043,-0.0437302,0.389982,-0.0506381,-0.0646004,0.37523,-0.0711481,-0.00688411,0.403654,-0.0712249,-0.0389347,0.394426,-0.0715771,-0.0548499,0.381487,-0.0873769,0.00709487,0.403824,-0.101469,-0.0196132,0.399278,-0.110795,-0.0315961,0.39482,0.0373357,0.0141866,0.373575,-0.00331591,-0.0753829,0.371668,-0.050296,-0.0824782,0.361573,-0.0744414,-0.0725044,0.367836,-0.12541,-0.0463172,0.386107
-0.0536485,0.051972,0.404,-0.0414428,0.0539672,0.40113,-0.0100386,0.0457911,0.382072,0.0176132,0.0266328,0.3736,-0.033669,-0.00972658,0.39723,-0.0198215,-0.038821,0.390711,-0.0114758,-0.0585141,0.381395,-0.0508818,-0.0109563,0.400034,-0.0485687,-0.0434434,0.388831,-0.0473449,-0.0641118,0.373822,-0.0691264,-0.00744565,0.40339,-0.0702215,-0.038729,0.391877,-0.0712776,-0.055012,0.379444,-0.0858154,0.00596254,0.404106,-0.0990902,-0.0211655,0.399589,-0.108105,-0.0334144,0.395215,0.0342071,0.0121162,0.369111,0.000218861,-0.0732166,0.369013,-0.0467208,-0.0818196,0.359955,-0.0748627,-0.0739375,0.367815,-0.122415,-0.0485366,0.386682
-0.0530011,0.0530011,0.412,-0.0407954,0.0549963,0.40913,-0.00939118,0.0468202,0.390072,0.0182606,0.0276619,0.3816,-0.0330216,-0.00869749,0.40523,-0.0191741,-0.0377919,0.398711,-0.0108284,-0.057485,0.389395,-0.0502344,-0.00992725,0.408034,-0.0479213,-0.0424143,0.39683,-0.0466975,-0.0630827,0.381822,-0.068479,-0.00641655,0.41139,-0.0713757,-0.0387917,0.403916,-0.0735304,-0.056204,0.393286,-0.085168,0.00699164,0.412106,-0.0984428,-0.0201364,0.407589,-0.107458,-0.0323853,0.403215,0.0348545,0.0131453,0.377111,0.000866264,-0.0721875,0.377013,-0.0460734,-0.0807905,0.367955,-0.0783351,-0.075783,0.383294,-0.121767,-0.0475075,0.394682
-0.0530011,0.0530011,0.412,-0.0407954,0.0549963,0.40913,-0.00939118,0.0468202,0.390072,0.0182606,0.0276619,0.3816,-0.0330216,-0.00869749,0.40523,-0.0180389,-0.0357378,0.394046,-0.00902297,-0.0547003,0.383878,-0.0502344,-0.00992725,0.408034,-0.0479213,-0.0424143,0.39683,-0.0466975,-0.0630827,0.381822,-0.068479,-0.00641655,0.41139,-0.0713757,-0.0387917,0.403916,-0.0735304,-0.056204,0.393286,-0.085168,0.00699164,0.412106,-0.0984428,-0.0201364,0.407589,-0.107458,-0.0323853,0.403215,0.0348545,0.0131453,0.377111,0.0035402,-0.0700681,0.373283,-0.0460734,-0.0807905,0.367955,-0.0783351,-0.075783,0.383294,-0.121767,-0.0475075,0.394682
-0.0574332,0.0569226,0.399974,-0.0451012,0.0584655,0.397378,-0.0129986,0.0467133,0.381643,0.0160349,0.0280851,0.377973,-0.0394388,-0.00549781,0.394351,-0.0281504,-0.0359784,0.389427,-0.0214558,-0.0572299,0.382512,-0.0567455,-0.0061052,0.396751,-0.0578426,-0.0398757,0.390071,-0.0587017,-0.0619139,0.377128,-0.0749327,-0.00193352,0.399628,-0.082821,-0.0337784,0.393622,-0.0875326,-0.0504792,0.38268,-0.0911616,0.0120455,0.399798,-0.108336,-0.0126345,0.39446,-0.118615,-0.0227795,0.387989,0.0345309,0.0152971,0.37719,-0.010697,-0.0751308,0.374142,-0.0598844,-0.0800488,0.363863,-0.0951298,-0.0683966,0.371388,-0.133363,-0.0337727,0.375032
-0.0594043,0.0594043,0.409,-0.0471569,0.0607948,0.405956,-0.0163094,0.0496892,0.387479,0.0117732,0.0305814,0.380431,-0.044136,-0.00264741,0.396031,-0.0321685,-0.0321576,0.387866,-0.0251988,-0.0506145,0.375415,-0.0613215,-0.00291936,0.39923,-0.0649079,-0.0366507,0.393264,-0.067848,-0.059266,0.381695,-0.0791777,0.00153782,0.403443,-0.088124,-0.0293242,0.394505,-0.0938093,-0.0452114,0.382838,-0.0948245,0.0159613,0.405884,-0.113178,-0.00742381,0.398895,-0.124136,-0.0164768,0.391937,0.0297005,0.0173296,0.377389,-0.0150265,-0.0629482,0.359583,-0.0708572,-0.0785249,0.370457,-0.102466,-0.06285,0.371875,-0.139892,-0.0255379,0.378675
-0.0594043,0.0594043,0.409,-0.0471569,0.0607948,0.405956,-0.0163094,0.0496892,0.387479,0.0117732,0.0305814,0.380431,-0.044136,-0.00264741,0.396031,-0.0336075,-0.0313795,0.384016,-0.0278024,-0.0497581,0.370871,-0.0613215,-0.00291936,0.39923,-0.0655422,-0.0362903,0.391825,-0.0689356,-0.0578681,0.378528,-0.0791777,0.00153782,0.403443,-0.0893232,-0.0292767,0.395701,-0.0956218,-0.0443628,0.383309,-0.0948245,0.0159613,0.405884,-0.113178,-0.00742381,0.398895,-0.124136,-0.0164768,0.391937,0.0297005,0.0173296,0.377389,-0.0183523,-0.0631458,0.355453,-0.0723439,-0.0757668,0.365327,-0.104854,-0.0601958,0.370258,-0.139892,-0.0255379,0.378675
-0.0594043,0.0594043,0.409,-0.047012,0.0600368,0.406311,-0.0161523,0.0463911,0.389645,0.011192,0.0256082,0.384768,-0.0467272,-0.00397303,0.400378,-0.0372097,-0.0338534,0.390513,-0.0318728,-0.0532647,0.378725,-0.0640005,-0.00325344,0.402979,-0.0681661,-0.0363557,0.394426,-0.0711037,-0.0576371,0.380555,-0.0817486,0.00227524,0.40628,-0.0918966,-0.0285657,0.398648,-0.0979325,-0.0447075,0.387519,-0.0967541,0.0175278,0.407285,-0.114937,-0.0059731,0.400239,-0.125414,-0.0150595,0.392615,0.0285501,0.0113813,0.383173,-0.0225833,-0.0680099,0.364493,-0.0740289,-0.0753031,0.366931,-0.10706,-0.0624695,0.377153,-0.139661,-0.0237826,0.377543
-0.0594043,0.0594043,0.409,-0.047012,0.0600368,0.406311,-0.0161523,0.0463911,0.389645,0.011192,0.0256082,0.384768,-0.0467272,-0.00397303,0.400378,-0.0366033,-0.0333932,0.389762,-0.0309037,-0.0522576,0.377276,-0.0640005,-0.00325344,0.402979,-0.0662536,-0.0370377,0.39667,-0.0679173,-0.0596397,0.384824,-0.0817486,0.00227524,0.40628,-0.0881886,-0.0293989,0.398054,-0.0921371,-0.0459615,0.386611,-0.0967541,0.0175278,0.407285,-0.112325,-0.00752555,0.399383,-0.121726,-0.017637,0.391648,0.0285501,0.0113813,0.383173,-0.0214364,-0.0659787,0.362165,-0.069763,-0.0790359,0.373571,-0.0988872,-0.0636822,0.374501,-0.134881,-0.0278705,0.376533
-0.0593032,0.0557868,0.406947,-0.0469668,0.0567667,0.404109,-0.0146053,0.0409432,0.393217,0.0131121,0.0201299,0.394622,-0.0447982,-0.0072641,0.398828,-0.0339021,-0.0364739,0.388397,-0.0277703,-0.0552874,0.37604,-0.0620553,-0.00704164,0.40162,-0.0633485,-0.0409435,0.395682,-0.0644551,-0.0637094,0.384088,-0.0799256,-0.0020196,0.405068,-0.0819188,-0.0336854,0.394787,-0.0834374,-0.0500302,0.382483,-0.0953767,0.0127803,0.406089,-0.106597,-0.0141484,0.397061,-0.114331,-0.0259951,0.38997,0.0289158,0.00419081,0.396184,-0.018059,-0.0688737,0.360961,-0.0658348,-0.0832704,0.373055,-0.0875724,-0.0687109,0.370643,-0.126385,-0.039835,0.376954
-0.053316,0.057236,0.410113,-0.0408669,0.0587112,0.408102,-0.0121074,0.0350585,0.402651,0.00780669,0.00719106,0.408151,-0.0357812,-0.00518109,0.403158,-0.0292752,-0.035264,0.391607,-0.025827,-0.0540518,0.378213,-0.0531813,-0.00565304,0.404791,-0.0527127,-0.0395803,0.398876,-0.0521275,-0.0623738,0.387298,-0.0714292,-0.0013539,0.407025,-0.0697574,-0.0344208,0.403002,-0.0688814,-0.052068,0.392578,-0.0874957,0.0128122,0.406971,-0.0887815,-0.0153403,0.395209,-0.0914812,-0.0280984,0.386244,0.0143909,-0.0142153,0.410311,-0.0180001,-0.0684847,0.362829,-0.0519807,-0.081976,0.376253,-0.0704046,-0.0715169,0.381368,-0.0966724,-0.0430933,0.370292
-0.0565575,0.0479882,0.413,-0.044648,0.0508862,0.409689,-0.0175074,0.0300099,0.394073,-0.00138075,-0.000560958,0.391111,-0.0294854,-0.0112457,0.416189,-0.0285527,-0.0411776,0.402626,-0.0293328,-0.0590525,0.387655,-0.0464564,-0.0139855,0.419371,-0.0454471,-0.0471728,0.410214,-0.0456428,-0.0658668,0.392766,-0.065008,-0.0121104,0.422335,-0.0624649,-0.0445054,0.414818,-0.0616528,-0.0617431,0.403726,-0.083149,-0.000793494,0.421052,-0.0780311,-0.0306519,0.4172,-0.0779752,-0.0457762,0.412542,-0.00759763,-0.0221106,0.389319,-0.0255112,-0.0720509,0.369691,-0.0464363,-0.0804905,0.375685,-0.0631383,-0.0813945,0.392869,-0.0801902,-0.0654479,0.401848
-0.0565575,0.0479882,0.413,-0.044648,0.0508862,0.409689,-0.0162989,0.0266634,0.404603,-0.00222173,-0.00455932,0.410117,-0.0294854,-0.0112457,0.416189,-0.0285527,-0.0411776,0.402626,-0.0293328,-0.0590525,0.387655,-0.0464564,-0.0139855,0.419371,-0.0454471,-0.0471728,0.410214,-0.0456428,-0.0658668,0.392766,-0.065008,-0.0121104,0.422335,-0.0610743,-0.0421872,0.408467,-0.0597713,-0.0559684,0.393327,-0.083149,-0.000793494,0.421052,-0.0758462,-0.0303515,0.418696,-0.0747154,-0.0455477,0.414426,-0.00928118,-0.0259196,0.409728,-0.0255112,-0.0720509,0.369691,-0.0464363,-0.0804905,0.375685,-0.0607403,-0.0717404,0.37731,-0.0755764,-0.0653814,0.403836
-0.0585536,0.0499427,0.415,-0.0467433,0.0529559,0.411445,-0.0186654,0.0289133,0.404384,-0.004545,-0.00256092,0.408045,-0.0316294,-0.0094434,0.414675,-0.0312446,-0.0387393,0.399764,-0.0325684,-0.055923,0.38404,-0.0485021,-0.0122799,0.418269,-0.0479144,-0.0450257,0.407609,-0.0487357,-0.0629181,0.389357,-0.0669431,-0.0104923,0.421901,-0.0635692,-0.039927,0.406584,-0.0623928,-0.0552288,0.392971,-0.0850706,0.000916962,0.421702,-0.0779632,-0.0285242,0.417796,-0.0770283,-0.0435164,0.412816,-0.0116979,-0.0238643,0.406926,-0.0293681,-0.0681126,0.365401,-0.0501267,-0.0767591,0.371673,-0.0630774,-0.0742879,0.381032,-0.0783023,-0.0628532,0.401383
-0.0585536,0.0499427,0.415,-0.0467433,0.0529559,0.411445,-0.0230819,0.0275743,0.396878,-0.00948792,-0.00428436,0.394967,-0.0316294,-0.0094434,0.414675,-0.0312446,-0.0387393,0.399764,-0.0325684,-0.055923,0.38404,-0.0485021,-0.0122799,0.418269,-0.0468975,-0.0455337,0.409444,-0.0463759,-0.0675178,0.396392,-0.0669431,-0.0104923,0.421901,-0.0635692,-0.039927,0.406584,-0.0623928,-0.0552288,0.392971,-0.0850706,0.000916962,0.421702,-0.0792659,-0.0279135,0.413476,-0.0789014,-0.0421045,0.406481,-0.0126706,-0.0265289,0.393828,-0.0293681,-0.0681126,0.365401,-0.0463549,-0.0865864,0.384449,-0.0630774,-0.0742879,0.381032,-0.0807678,-0.0600533,0.393043
-0.0538711,0.0543634,0.415947,-0.0420608,0.0573766,0.412392,-0.0183994,0.031995,0.397825,-0.00480542,0.00013634,0.395914,-0.0269469,-0.0050227,0.415622,-0.0259533,-0.0367359,0.407018,-0.0268073,-0.0558204,0.393627,-0.0438196,-0.00785916,0.419216,-0.0422441,-0.040829,0.409378,-0.0419781,-0.0615454,0.394389,-0.0622606,-0.00607159,0.422848,-0.0588867,-0.0355063,0.407531,-0.0577103,-0.0508081,0.393918,-0.0803881,0.00533766,0.422649,-0.0745834,-0.0234928,0.414423,-0.0742189,-0.0376838,0.407428,-0.00798806,-0.0221082,0.394775,-0.0233201,-0.0687071,0.375516,-0.0423665,-0.078641,0.379765,-0.0583949,-0.0698672,0.381979,-0.0760853,-0.0556326,0.39399
-0.0572422,0.0555076,0.418,-0.0454319,0.0585208,0.414445,-0.0217705,0.0331392,0.399878,-0.00817652,0.00128054,0.397967,-0.030318,-0.0038785,0.417675,-0.0281452,-0.0337513,0.404124,-0.0317483,-0.0263832,0.382284,-0.0471907,-0.00671495,0.421269,-0.045334,-0.0337459,0.400005,-0.0469825,-0.0403149,0.375346,-0.0656317,-0.00492739,0.424901,-0.0633495,-0.0330975,0.407191,-0.063732,-0.0378575,0.38724,-0.0837592,0.00648186,0.424702,-0.0779545,-0.0223486,0.416476,-0.07759,-0.0365396,0.409481,-0.0113592,-0.0209641,0.396828,-0.0326425,-0.00966155,0.367256,-0.0497781,-0.0409348,0.353029,-0.0668068,-0.0394366,0.365007,-0.0794564,-0.0544884,0.396043
-0.0572422,0.0555076,0.418,-0.0450075,0.0567823,0.414856,-0.0244656,0.0279541,0.402079,-0.0152439,-0.00548609,0.401714,-0.0386055,-0.00692269,0.420619,-0.0369142,-0.0345086,0.402818,-0.0415683,-0.0159729,0.389438,-0.0558301,-0.00734291,0.423584,-0.0572223,-0.0345099,0.402459,-0.0594245,-0.0217268,0.380421,-0.0739833,-0.00297236,0.42638,-0.0751957,-0.0286553,0.405136,-0.0719174,-0.0111232,0.395001,-0.0903804,0.0107475,0.42507,-0.0872176,-0.0192833,0.42052,-0.0864059,-0.0251146,0.405831,-0.0213611,-0.0271304,0.40112,-0.0425576,0.00536375,0.382366,-0.0616927,-0.0066972,0.363831,-0.070417,0.00956859,0.386292,-0.0849138,-0.0196591,0.384053
